id xcen ycen sharp round1 round2 npix sky peak flux mag
45 367.052739087 323.959486417 0.403493366817 -0.261729809333 0.350817035571 81.0 0.0 4.99187802728 1.65047026571 -0.544019261599
46 378.94950216 332.915577785 0.52440659697 -0.49360281442 0.588212160953 81.0 0.0 6.19801956141 1.72812249366 -0.593936307794
47 166.017045411 343.004493468 0.739887277014 0.503252180293 0.0994481072006 81.0 0.0 16.6278154901 3.80729757608 -1.45154205584
48 21.0522647188 347.095325899 0.704411612702 0.730876345019 0.073711767845 81.0 0.0 10.8270725581 2.54858256851 -1.01574677087
49 284.114005907 348.046536171 0.65037031447 -0.409503648668 -0.567849766369 81.0 0.0 9.13952039575 2.34597476901 -0.925808342405
50 403.081184499 349.148103889 0.434192808623 0.171441624366 -0.36081826502 81.0 0.0 9.34716489955 3.1788207151 -1.25566508619
51 445.90824746 351.975561501 0.33278338312 -0.0204928076384 -0.0747329181744 81.0 0.0 5.17778995648 2.02503481518 -0.766081235435
52 179.874828797 353.798768256 0.338599625213 0.173172575039 0.471540959051 81.0 0.0 4.80849041938 1.6761287202 -0.560768419276
53 241.02012327 355.929987409 0.488581632872 -0.665587760284 0.718966056366 81.0 0.0 5.06006056369 1.50419054043 -0.443257132884
54 255.897933809 354.815420494 0.41668765944 0.300665197234 -0.241499260281 81.0 0.0 3.51889315233 1.00626749789 -0.00678361336952
55 112.989287245 377.034307761 0.411173128432 0.809860509637 0.491389253824 81.0 0.0 3.88005733614 1.14485957775 -0.146880554361
56 61.8944782609 389.651532578 0.487533463269 0.696387478651 0.571667596586 81.0 0.0 8.27161853435 2.61227420986 -1.04254690698
57 118.865029601 389.126519996 0.33042930311 -0.613352421482 -0.836409491664 81.0 0.0 3.86200235602 1.48821624606 -0.431665102971
58 246.980160249 393.970886345 0.382133454457 0.413470859047 -0.575847487737 81.0 0.0 3.40324821654 1.07034253288 -0.0738069590163
59 445.986369232 398.013012084 0.559491395099 0.110385567701 0.0223402119902 81.0 0.0 11.2539207818 3.30337396244 -1.29739435326
60 292.796315346 411.930391738 0.659240926876 0.152255760822 -0.0657131713944 81.0 0.0 13.6734475357 3.41590512138 -1.33376449855
61 185.909359188 433.470661717 0.886750926068 0.312990952737 0.401978798864 81.0 0.0 15.6498148559 3.06544673384 -1.21623443523
62 324.169229013 435.057236731 0.44162581627 -0.930681973262 -0.565385611009 81.0 0.0 6.86046102063 2.02083074189 -0.763824849918
63 375.934244608 434.760586351 0.866640063369 0.838048772707 0.163129034302 81.0 0.0 13.1020520518 2.47999378202 -0.986126479849
64 232.082218014 440.034812026 0.381949611214 -0.81917689622 -0.343371057897 81.0 0.0 3.49255576883 1.10075127999 -0.104222997863
65 60.0246133691 442.958851599 0.413738359817 -0.0926810517434 -0.238384931545 81.0 0.0 7.29762432949 2.63854688777 -1.05341204031
66 385.003403861 446.058018098 0.648407252385 -0.10610935626 -0.0235830105761 81.0 0.0 9.56808740169 2.45928007449 -0.977019977682
67 15.9838598421 448.990293121 0.691714715635 0.0625781280372 0.0154866790636 81.0 0.0 14.5325838919 3.58355444978 -1.3857850192
68 423.867897241 453.961409966 0.357190964992 0.337147489643 0.441794408094 81.0 0.0 3.33738076357 1.07200352822 -0.0754905368103
69 174.050004138 459.085989804 0.420664861025 -0.514911614538 -0.122013798234 81.0 0.0 8.64705317624 3.01540353236 -1.19836359811
70 361.934157137 458.084478486 0.388494640532 0.242785040744 0.023586224549 81.0 0.0 4.13183782696 1.27760228055 -0.265989195893
71 269.771827487 469.943827249 0.373216049198 -0.586240804854 -0.741124255816 81.0 0.0 3.78480639123 1.31281258829 -0.295506831064
72 378.97613256 470.586556539 0.82728347286 0.287589179087 0.410506386314 81.0 0.0 12.7042784664 2.64753818324 -1.05710558073
73 459.020213349 471.063569867 0.560088236171 -0.384995737307 0.729091041913 81.0 0.0 9.39385790274 2.52837530432 -1.00710384936
74 389.979400756 481.961525312 0.422425609457 -0.0932598615209 -0.0809196346203 81.0 0.0 7.61852640103 2.67995508458 -1.07031878854
75 147.059043919 495.029691329 0.796415329877 -0.457301192294 0.341335777663 81.0 0.0 15.9671438778 3.41964926881 -1.33495391395
