id xcen ycen sharp round1 round2 npix sky peak flux mag
33 166.026722618 343.024276665 0.891816508893 0.70536599282 0.226395455927 81.0 0.0 16.6278154901 3.36155519026 -1.31635061482
34 21.1339761676 347.180730527 0.917425324782 0.87553307684 0.339402767086 81.0 0.0 10.8270725581 2.08251367943 -0.796469657108
35 402.828158851 349.095602647 0.843650556188 -0.00983893152832 -0.705654820625 81.0 0.0 9.34716489955 1.74108284033 -0.602048588106
36 446.012909696 398.170372706 0.867772275372 0.103839039238 0.00602584898058 81.0 0.0 11.2539207818 2.26662019547 -0.888446884974
37 292.947650402 412.040573402 0.868907938751 0.157329140679 0.0150771850785 81.0 0.0 13.6734475357 2.75809720006 -1.10152391847
38 59.9922674977 442.980792085 0.849320660908 -0.1661292575 -0.341874630117 81.0 0.0 7.29762432949 1.36789350469 -0.340130718373
39 384.891991404 446.058274461 0.877656658458 -0.133257521219 -0.0117942379046 81.0 0.0 9.56808740169 1.93359081599 -0.715911436571
40 15.9885807408 449.04588444 0.873839174722 0.0599327855677 -0.0286678411544 81.0 0.0 14.5325838919 3.01885938129 -1.19960721006
41 105.00732037 454.015722819 0.969257798494 0.51705935978 0.578741246964 81.0 0.0 62.9979265672 12.7576726623 -2.76442863696
42 173.994072042 459.110477309 0.850658328672 -0.618974122426 -0.155732546222 81.0 0.0 8.64705317624 1.58693774046 -0.501399721575
43 390.006544096 482.028670423 0.84348678591 -0.15013676237 -0.253317971643 81.0 0.0 7.61852640103 1.42834409357 -0.387082108126
44 475.04731913 488.048635363 0.939627287162 0.0680133700568 0.0285075089417 81.0 0.0 29.0427672426 5.95323096604 -1.93688183024
45 147.09379555 495.31866162 0.92353483402 -0.41258675698 0.984608637844 81.0 0.0 15.9671438778 3.13834921592 -1.2417531688
