id xcen ycen sharp round1 round2 npix sky peak flux mag
42 192.957566766 276.980221083 0.707332954442 -0.112190628273 0.451532545965 289.0 0.0 4.1874092086 1.57433388019 -0.492742104278
43 379.250380382 279.450382198 0.819292966741 -0.356245725327 -0.18374257764 289.0 0.0 3.91088469696 1.25979340824 -0.250748329025
44 108.011463097 284.88704943 0.684273338004 0.516893853518 0.510014332394 289.0 0.0 2.90261892537 1.03941066524 -0.0419679218505
45 314.849396867 306.890816309 0.986403338266 0.0717335513945 -0.519263671392 289.0 0.0 15.1784058764 4.4499561081 -1.6208893184
46 185.958685875 312.96419397 0.778941679279 -0.26848293593 -0.335010048104 289.0 0.0 8.84138425791 3.24922011076 -1.2794478315
47 297.032731114 314.960087646 0.646838799057 0.197884645382 0.160255469653 289.0 0.0 3.41522456963 1.32591812721 -0.306291770208
48 366.928718399 323.395580541 0.692555762099 -0.140213070911 0.462186654741 289.0 0.0 4.99187802728 1.93729277056 -0.717988144506
49 478.879623612 327.991722128 0.608679772847 -0.774971500192 0.821260232402 289.0 0.0 2.61393755711 1.03153513911 -0.033710066863
50 477.298649338 330.710923245 0.665508553746 -0.759547614778 0.459241183435 289.0 0.0 2.9366786313 1.09609297017 -0.0996184809927
51 378.964541632 332.947245632 0.756731978005 -0.40082869901 0.589075712326 289.0 0.0 6.19801956141 2.24884321156 -0.879897944139
52 166.020090723 343.020459979 0.885154443391 0.400690932647 0.142577709151 289.0 0.0 16.6278154901 5.39712670055 -1.83040653372
53 21.0831134132 347.118602578 0.938390269787 0.533022298187 0.205471424529 289.0 0.0 10.8270725581 3.29390952788 -1.29427916614
54 283.966645636 348.072580606 0.8276690131 -0.316827618969 -0.758370826963 289.0 0.0 9.13952039575 3.16482494456 -1.2508742324
55 402.950158359 349.03513427 0.66500405495 0.52376315313 -0.50629260221 289.0 0.0 9.34716489955 3.8482052089 -1.46314555779
56 445.94242471 351.964494497 0.592464821587 -0.101964936963 -0.0245465563041 289.0 0.0 5.17778995648 2.34386995934 -0.924833782113
57 179.966843651 353.924656234 0.611484008236 0.20675959711 0.436450973464 289.0 0.0 4.80849041938 1.9833549152 -0.743501092022
58 241.073917981 356.086849517 0.717459181151 -0.385403925386 0.681332051992 289.0 0.0 5.06006056369 1.94874980503 -0.724390211865
59 255.331733427 354.995746167 0.663558809788 0.299957311864 -0.232023987872 289.0 0.0 3.51889315233 1.36914996212 -0.341127546843
60 112.894896509 377.03316298 0.650196024355 0.251926798382 0.520423736195 289.0 0.0 3.88005733614 1.568565489 -0.488756638977
61 23.2050127711 375.969741228 0.619640997215 0.80034465438 -0.533710713753 289.0 0.0 2.74641052889 1.12320901297 -0.126151449272
62 352.740922238 382.888995385 0.683004062466 0.385327425917 0.0225285038853 289.0 0.0 2.82667494759 1.03822526256 -0.0407289803002
63 61.893350826 389.99385324 0.722497291008 0.498059015045 0.726836650773 289.0 0.0 8.27161853435 3.21603983635 -1.26830354904
64 246.822822199 394.024334838 0.673517818073 0.160549835763 -0.58227434098 289.0 0.0 3.40324821654 1.31620377361 -0.298307829012
65 446.000396747 398.066674602 0.768607072374 0.0811767525264 -0.0173936933508 289.0 0.0 11.2539207818 4.1845423216 -1.55411991145
66 292.95374694 411.970708122 0.801286313866 0.493546476752 -0.0958303192827 289.0 0.0 13.6734475357 4.78443614448 -1.6995769066
67 137.759175277 423.979824344 0.61154669938 0.435801788431 0.108054249617 289.0 0.0 2.94433306056 1.19800285398 -0.196144631668
68 156.851271277 429.152221945 0.688930968838 0.219742321462 -0.0237000021799 289.0 0.0 3.88958888722 1.22589973072 -0.221137374122
69 14.7600754819 429.844995542 0.739520293719 0.0131708862039 -0.0575617499983 289.0 0.0 3.11153945254 1.11979772741 -0.122848954434
70 185.867664393 433.889524601 0.968687506939 0.323442051429 0.625417359867 289.0 0.0 15.6498148559 4.68617474691 -1.67704619838
71 324.157977444 435.0069983 0.676979696942 -0.112164289117 -0.626313712637 289.0 0.0 6.86046102063 2.58334517866 -1.03045609787
72 231.98752353 440.500172853 0.763125221662 -0.599964022012 0.012344674323 289.0 0.0 3.86897240176 1.34466071819 -0.321531794852
73 60.0038122792 442.987460967 0.668290011297 -0.140597485184 -0.284262216273 289.0 0.0 7.29762432949 3.05943013589 -1.21410135061
74 384.978718441 446.021645523 0.819575742727 -0.136232059422 0.0488006280272 289.0 0.0 9.56808740169 3.33639776746 -1.30819455479
75 16.0000685869 449.020732969 0.828205883195 0.0105696575785 -0.0101770278105 289.0 0.0 14.5325838919 5.05862304337 -1.76008079504
76 424.036352669 453.258994589 0.624536512842 0.456006656311 0.560925181562 289.0 0.0 3.33738076357 1.37348785546 -0.344562059227
77 361.970427611 457.528464188 0.660445597126 0.169889958905 0.107487835012 289.0 0.0 4.13183782696 1.65280847126 -0.545556325254
78 173.997242693 459.04201953 0.674661303269 0.136239165502 -0.22082222631 289.0 0.0 8.64705317624 3.50204804275 -1.36080524911
79 415.924938625 462.799489084 0.477211869703 0.147874045549 -0.0348296321698 289.0 0.0 2.07299285616 1.01949198859 -0.0209595433425
80 178.208488472 467.880222589 0.661040224484 -0.44590920044 -0.675039662829 289.0 0.0 4.79610874513 1.79392848787 -0.634512816471
81 378.946764882 470.973219949 0.920482663702 0.193228561944 0.61551402824 289.0 0.0 12.7042784664 4.0066384888 -1.50695039664
82 459.040050754 471.03148342 0.758711467048 -0.218000816114 0.759525339602 289.0 0.0 9.39385790274 3.46606601648 -1.34959207563
83 270.635530999 470.026341144 0.677163136197 -0.334396991093 -0.643494990518 289.0 0.0 3.78480639123 1.48818377674 -0.43164141454
84 390.000918574 482.01405642 0.658534111241 0.0237533463312 -0.0978859366986 289.0 0.0 7.61852640103 3.22489050914 -1.27128743535
85 64.7445970153 483.815143924 0.630276759606 0.514209526747 0.332734793496 289.0 0.0 2.79329693395 1.05775212971 -0.0609597710688
