xcen ycen fwhm sharp round pa npix sky peak flux mag
492.042368938 50.9999583351 2.97921391402 0.297921391402 0.395715223535 163.431533614 57.0 0.0620697480747 19.9830497987 130.084712598 -5.28556565446
269.073928335 54.062952892 4.04128569008 0.404128569008 0.0735513314525 45.5526279722 90.0 -0.211911110623 55.7269582738 122.427811442 -5.21970021494
55.977022463 56.9750604623 3.86834621893 0.386834621893 0.484845488006 151.590193829 66.0 0.000223317731279 12.3480557233 124.24781425 -5.23572189357
114.915037597 57.3314357652 3.53401809379 0.353401809379 0.124738698508 52.7677823968 82.0 -0.0582402437832 32.0548449033 101.379527732 -5.01487565942
142.994186581 68.0052341687 4.42298683182 0.442298683182 0.0929782150334 46.4708877594 96.0 -0.227154709812 19.7152906232 119.454262377 -5.19300412724
250.950065269 77.0124273005 1.81147284306 0.181147284306 0.337758547735 137.586442296 31.0 0.189184318226 120.866888046 130.384880492 -5.28806808317
102.89987762 76.1168507464 4.58703313363 0.458703313363 0.568416873773 28.2042127539 64.0 0.258133962461 4.31580349762 83.515065387 -4.80441206369
238.476323416 95.9437222087 4.14110345087 0.414110345087 0.515238674289 149.725879704 49.0 0.425124194572 35.3739584861 157.363973982 -5.4922632862
334.352285108 112.320849896 3.50935321572 0.350935321572 0.429010118263 122.975409751 65.0 0.0149849535032 17.3344999466 147.56668945 -5.42247083578
311.003845795 115.998630595 3.04339564745 0.304339564745 0.125014284419 117.133154449 85.0 -0.104138612874 37.2414959656 145.914988293 -5.41024976158
421.028973887 130.883889024 3.02311558534 0.302311558534 0.122179058836 84.7470215445 82.0 -0.0261950654503 29.05993487 122.605994809 -5.22127926373
442.422812207 133.669584873 3.78832949547 0.378832949547 0.67009956771 129.155641536 58.0 0.077658762819 18.2918553578 163.103171826 -5.53115601685
387.677667114 134.959666574 4.52019481324 0.452019481324 0.417316419655 173.390355772 99.0 -0.0302656939536 6.23414440622 111.18602728 -5.11512553249
375.91985024 143.059407044 3.77604755883 0.377604755883 0.439667218107 40.0038895274 83.0 -0.0142662572967 20.2428578341 130.151101011 -5.28611961592
76.8925841897 143.945332412 4.584919376 0.4584919376 0.585825965014 48.232702116 66.0 0.20380322278 4.97490847274 103.912479542 -5.04166927002
212.990410026 153.830016429 4.51661125523 0.451661125523 0.0630218516958 6.86002484341 108.0 -0.0149813503601 5.79441308572 132.439041459 -5.30504007211
67.4410972826 155.011460451 4.64518033621 0.464518033621 0.431904222177 142.664112519 71.0 0.36280982734 5.10349686422 108.063972747 -5.08420232358
229.970192259 167.037394965 4.38133908554 0.438133908554 0.161453130965 148.524580871 74.0 0.207157534454 3.63982696341 78.5381984473 -4.7377023374
344.11626833 167.967883221 3.7939449716 0.37939449716 0.0848823532421 43.5787526259 65.0 0.0207931544079 7.0666246238 86.6146327244 -4.84397817042
168.044261351 179.89695528 3.55431669015 0.355431669015 0.624340611532 62.5215152337 43.0 0.0680433548032 27.8090418037 106.288084666 -5.06621145261
234.242442657 197.898109071 3.41473941387 0.341473941387 0.263891862483 53.1240045158 48.0 0.290367697478 15.7224131995 112.492369525 -5.12780766199
373.948062278 203.897018889 4.85500192717 0.485500192717 0.398901611072 13.3504635471 83.0 0.125790360669 4.61920084176 115.17046162 -5.15335276889
445.013663552 215.014491051 2.44750144844 0.244750144844 0.471761460306 49.1297283146 45.0 0.0652956751748 57.2134807555 150.427827436 -5.44332045806
400.974790426 214.218359252 4.48369560409 0.448369560409 0.659832704913 101.606636115 53.0 0.122166300539 8.75061714783 76.3668488411 -4.70726217622
66.5027875726 218.244817941 4.68476622901 0.468476622901 0.451490953073 51.0225113925 96.0 -0.0941572812682 6.62796359845 99.9852739903 -4.99984010261
269.925111898 222.89660502 4.28244456862 0.428244456862 0.0638103840968 120.519368999 65.0 0.024180822907 4.04510943986 70.8007343208 -4.62509440516
398.927770791 224.925296794 4.49297315649 0.449297315649 0.490417655143 89.4253433313 98.0 -0.0190262411386 11.2257205379 124.52256009 -5.23812010217
27.960749214 230.024283614 2.41781140785 0.241781140785 0.327552167015 160.777102208 45.0 0.078842930135 68.7182646648 134.857289563 -5.32468606684
104.028419506 236.999463387 4.4864629391 0.44864629391 0.463051010638 47.3463376559 93.0 -0.0900945109164 10.3387645169 126.696199496 -5.25690896888
365.902662221 244.906131027 3.61230460959 0.361230460959 0.496995694178 35.9283555017 56.0 0.115813037 11.7871285211 107.355350222 -5.07705923264
294.997400847 244.954457937 4.85143689255 0.485143689255 0.610002987131 10.5408035738 58.0 0.095148902457 6.06480836583 91.3648800939 -4.90194822149
68.0136383888 248.917459252 2.72770783105 0.272770783105 0.238311950784 90.631031949 78.0 -0.100122832801 73.9010615831 140.251890456 -5.36727180956
288.988969392 250.998986148 3.8856340069 0.38856340069 0.589455989612 35.3173545749 60.0 0.135926337308 12.1549736176 136.67149948 -5.33919489817
123.994926288 252.077190602 3.55580431134 0.355580431134 0.092154847342 70.2135906083 65.0 0.070228641883 9.09680804569 114.717236523 -5.14907169132
264.57387068 252.472900585 3.24933703192 0.324933703192 0.464500539284 35.9531841976 42.0 0.602052957163 83.6989412527 139.223918755 -5.35928463436
262.016862771 262.965962161 4.72150269999 0.472150269999 0.704831154533 90.5133188823 54.0 0.00976140704376 11.1753807095 96.0649373158 -4.95641225926
324.783123906 265.449439382 3.89967617154 0.389967617154 0.457604086861 91.9749310175 62.0 0.294708495013 23.4575520256 201.111716558 -5.75859343219
407.086789357 264.896395706 3.53982751764 0.353982751764 0.175336575305 130.647627844 83.0 -0.0315646709603 17.3949507952 86.8824131114 -4.84732968676
221.038537437 264.957200014 3.25917767064 0.325917767064 0.486134105608 151.447202101 45.0 0.150317241619 14.7975591427 81.6240850689 -4.77954581567
113.028866723 270.939773298 4.54417522225 0.454417522225 0.387368339012 50.5339450763 74.0 0.0116497013317 4.87948719924 91.8142864502 -4.90727565844
273.049736102 275.046363118 2.6391675619 0.26391675619 0.226434628305 175.36611752 46.0 0.0665937257927 33.1747896191 100.514156076 -5.0055680766
471.045459041 294.991268569 3.41915841123 0.341915841123 0.0183326237136 115.206014021 86.0 -0.077037737575 70.6226719109 92.6932978398 -4.91762083438
314.511085082 307.004402316 3.43460121352 0.343460121352 0.200762810544 3.59816047008 52.0 0.0612517972772 15.1171540791 91.6857454672 -4.90575455111
471.928587677 308.09414886 2.2851206422 0.22851206422 0.287395471022 104.847881608 37.0 0.123513846413 36.5249697237 102.854409483 -5.03055728779
185.924223972 313.051161555 3.82329809107 0.382329809107 0.155429487516 162.781838747 94.0 -0.00229496484692 8.84367922276 87.5426515585 -4.8555492418
233.369873477 323.231529098 3.71831569136 0.371831569136 0.607196836255 110.30928796 49.0 0.0205383538687 20.2965017715 100.373954999 -5.00405259209
366.907714653 323.861841692 4.35421507028 0.435421507028 0.226128775307 115.849188051 78.0 0.0716486926556 4.92022933462 97.6727328932 -4.97443334873
378.927734109 333.011036856 4.72317278661 0.472317278661 0.456448746923 110.222205647 102.0 -4.6006559941e-05 6.19806556797 100.948823873 -5.01025315866
15.3773410932 338.03775295 4.72232097898 0.472232097898 0.494369816293 167.571108712 75.0 0.0511541023496 5.20494901256 104.848757817 -5.05140822395
166.037646754 342.98420211 3.61093632615 0.361093632615 0.247788838421 55.1478392749 85.0 -0.0153933251692 16.6432088153 125.671441065 -5.24809148783
21.1270079211 347.119626185 3.86221152536 0.386221152536 0.412200316825 49.1562737768 65.0 0.0370076642915 10.7900648938 95.0444600918 -4.94481701995
284.106202031 348.021604623 3.64710692494 0.364710692494 0.451302512941 171.399782322 54.0 0.0636740281911 9.07584636755 79.8720410322 -4.7559869561
403.234096876 349.299176895 3.48191838752 0.348191838752 0.397348442294 27.3081570934 47.0 0.490556577109 8.85660832244 110.346354204 -5.10689497208
445.894385847 351.976860886 4.18587371488 0.418587371488 0.010565470654 137.347870993 75.0 0.036719383602 5.14107057288 103.365635053 -5.03594044294
179.647872148 353.735174918 4.56346105958 0.456346105958 0.153293854095 82.9280287588 80.0 0.331566588982 4.4769238304 101.802020096 -5.01939098989
241.06975813 355.671834897 4.515193364 0.4515193364 0.591240687997 116.598688736 64.0 0.0936305124796 4.96643005121 80.8063173311 -4.76861328668
142.414980824 371.967175309 5.45298360709 0.545298360709 0.681957966402 171.040897959 99.0 -0.0374931120298 11.4323252443 151.076142352 -5.44798971706
146.739067478 372.533233149 4.25306674937 0.425306674937 0.65468637505 26.2425388209 44.0 0.17270097053 15.3374415844 116.057467695 -5.16168272571
61.822959106 389.49721591 3.93127817451 0.393127817451 0.447813995615 73.7959376193 64.0 0.074619804776 8.19699872957 107.397051945 -5.0774809003
118.674225608 389.196645629 4.67678756931 0.467678756931 0.567550450259 171.89045399 67.0 0.14342954327 3.71857281275 83.3041956906 -4.80166718897
446.028457964 398.094293578 3.84056378107 0.384056378107 0.116068661285 52.3970426494 92.0 -0.0663635733999 11.3202843552 112.058633687 -5.1236133072
292.419751876 411.831796524 3.26679114869 0.326679114869 0.426675306508 21.3700648302 43.0 0.527177921179 13.1462696146 99.7697264913 -4.99749695411
382.026524009 417.995170906 2.78718849913 0.278718849913 0.547383731961 107.076768245 46.0 0.0619745283282 31.1083428787 130.242830021 -5.28688456087
185.885861807 433.426865097 3.69740102801 0.369740102801 0.21257831815 75.3267625564 83.0 -0.0731958246175 15.7230106805 103.441636006 -5.03673845154
324.213121986 435.150952177 4.57070616285 0.457070616285 0.367287066544 159.008031944 74.0 0.555589487703 6.30487153292 113.083707715 -5.13350009854
375.8827477 434.430547612 3.84817907084 0.384817907084 0.595096245855 60.026114943 45.0 0.624078222812 12.4779738289 89.3847014265 -4.8781579845
60.0235200339 442.875082832 4.17307643569 0.417307643569 0.184907278039 178.839819417 98.0 -0.105481995795 7.40310632529 111.359725895 -5.1168203832
385.043366999 445.963693409 3.64160200895 0.364160200895 0.12500589141 111.917212977 67.0 0.0356782390102 9.53240916268 80.580953251 -4.76558100167
15.9806819798 448.924508253 2.92934843651 0.292934843651 0.0222695991672 71.750836855 50.0 0.115564573164 14.4170193187 97.1314281794 -4.96839943616
104.947068091 453.958597127 2.51378246395 0.251378246395 0.1662232509 87.2437253868 50.0 0.045138044278 62.9527885229 123.606072573 -5.23009951872
174.059978065 459.1141737 3.94306301577 0.394306301577 0.234333732377 149.92504096 77.0 0.122810335412 8.52424284083 123.886973769 -5.23256411103
361.904251802 457.88327719 4.95617390793 0.495617390793 0.0683871241806 18.2931312711 107.0 -0.107006611865 4.23884443883 114.979908528 -5.15155489702
378.937811672 470.543096218 3.83762514296 0.383762514296 0.205718167495 83.5006141286 88.0 -0.0812539025753 12.785532369 92.022353563 -4.90973334146
459.023968677 471.046428923 3.89132839036 0.389132839036 0.682969302475 110.585661743 50.0 0.233914554906 9.15994334784 112.245728138 -5.12542455389
269.966101862 470.053932426 4.30826387236 0.430826387236 0.389736800464 165.414293733 61.0 0.280089842756 3.50471654848 68.5314984508 -4.58972556958
84.1540984951 472.027374724 5.03654694795 0.503654694795 0.522730559643 166.157305276 77.0 0.159485984435 3.97623162118 101.45029772 -5.01563331467
389.975868132 482.012026223 4.07057650689 0.407057650689 0.0256554883796 171.728312933 98.0 -0.0369474392398 7.65547384027 113.189013535 -5.13451068743
475.0546608 488.131173042 4.25818707126 0.425818707126 0.0734849133064 118.290426829 102.0 -0.169153815224 29.2119210578 114.665371277 -5.14858070399
147.029161583 495.084973382 3.87953658033 0.387953658033 0.302532477415 121.495465475 89.0 -0.101320749498 16.0684646273 121.156617203 -5.20836784738
