xcen ycen fwhm sharp round pa npix sky peak flux mag
385.034341398 446.036872915 5.97491282658 2.98745641329 0.138256472489 70.685779245 121.0 0.081882768405 9.48620463328 93.7185632584 -4.92956405519
16.082788093 449.024346469 5.65981800195 2.82990900098 0.133195923307 137.004147595 131.0 0.00233103372863 14.5302528581 123.995578407 -5.23351549703
105.058568749 453.817635797 5.66602410243 2.83301205122 0.0597085298511 54.1376579759 194.0 -0.0624928849322 63.0604194521 155.678136801 -5.48056906299
253.834964112 456.446055752 7.34261823525 3.67130911763 0.579982830649 105.181358279 124.0 0.0368600943723 7.89213439127 130.308602972 -5.28743272193
361.989826153 457.880591219 6.70508556462 3.35254278231 0.0182370730464 5.82942623778 216.0 -0.0190714872133 4.15090931418 129.480024349 -5.280506931
174.594961727 459.605727557 4.98598149034 2.49299074517 0.405447894502 42.9553314473 62.0 0.708126110493 7.93892706575 101.520496027 -5.01638432762
179.061770186 466.557364901 6.36922561708 3.18461280854 0.131093817693 156.117604345 92.0 0.702700232554 4.09340851258 99.6738045057 -4.99645258852
459.085486319 470.819815296 6.80498826029 3.40249413014 0.204567891362 109.85241291 219.0 -0.0885692361122 9.48242713886 168.256788637 -5.5649314892
378.941043523 470.496265703 5.05229500865 2.52614750433 0.18855175445 75.6245169545 82.0 0.100702371639 12.6035760948 91.3133768425 -4.9013360091
270.371547815 469.977666515 7.40056279071 3.70028139536 0.249771826101 169.687866193 210.0 -0.0374547853638 3.8222611766 120.705271389 -5.20431559208
84.447291254 471.914020641 6.94498642533 3.47249321267 0.307073976793 168.514824391 144.0 0.0625688914048 4.07314871421 135.532388159 -5.33010772729
326.253933954 477.563653414 6.03890930608 3.01945465304 0.316730894906 150.426525574 87.0 0.172230975248 4.39521462459 72.0472872343 -4.64404408288
390.022149153 482.076322803 5.92024320829 2.96012160415 0.118017701523 43.8198941156 133.0 0.0476577022616 7.57086869877 126.121579319 -5.25197350108
475.163759286 488.223604692 6.30589859427 3.15294929714 0.11017637758 96.3648220748 199.0 -0.0492551662602 29.0920224088 125.207466782 -5.2440755723
