xcen ycen sharp round1 round2 npix sky peak flux mag
143.022575416 67.9142322668 12.5286812737 0.0492461993777 -0.0381109782389 1849.0 0.0 19.4881359134 2.14303333532 -0.827572316585
384.701877263 73.987062989 1.81006359621 -0.118247619565 0.00750608910134 1849.0 0.0 2.27728780027 1.68586356236 -0.567056060193
100.937288005 75.9771090505 3.26866713358 -0.520415544358 -0.969086213274 1849.0 0.0 4.57393746008 1.85553512893 -0.671172952029
249.583419895 77.8669186099 51.6288038274 -0.677355386455 -0.208535226635 1849.0 0.0 121.056072364 3.23385669742 -1.27430192753
20.5262606087 78.321513706 2.35755789131 -0.143382099776 0.583112315877 1849.0 0.0 2.20748565792 1.19447860499 -0.192945938131
187.146757971 79.1414938752 1.54237286266 0.205046570735 -0.0793986793108 1849.0 0.0 2.03243552324 1.74181449312 -0.602504749661
438.619153123 87.5801182393 1.76072722334 -0.109271106535 -0.100309747814 1849.0 0.0 1.79722315741 1.35892177133 -0.332986141357
24.04490237 93.5207088024 2.54838853163 0.647996001934 0.561929230926 1849.0 0.0 3.2144705004 1.66661444951 -0.554587857072
237.898524903 96.9458771717 15.6818502523 -1.19246443084 0.0717590110482 1849.0 0.0 35.7990826807 3.11998446842 -1.23538108016
471.348587956 96.9049454671 1.82788053368 -0.207918885659 -0.0264519204486 1849.0 0.0 2.29925307556 1.69153070571 -0.570699714442
92.0598269649 95.7214777082 3.91688175851 -0.390187056889 0.661374300555 1849.0 0.0 3.52167138334 1.18412376337 -0.183492741902
359.924635592 105.021138618 2.90884358403 -0.112313894436 -0.503453279673 1849.0 0.0 2.99678000191 1.34527431103 -0.322027122778
335.621831803 113.144077766 7.68955218843 0.183499173693 -0.235676793926 1849.0 0.0 17.3494849001 3.08583780134 -1.22343273705
311.043303452 115.921241252 15.9286890003 -0.0552417982358 -0.0351913750539 1849.0 0.0 37.1373573527 3.21332514297 -1.26738668056
369.173543106 118.418581468 2.07202445855 1.05227138323 -0.169706868864 1849.0 0.0 1.98389193903 1.24375948912 -0.236841017912
241.348704583 126.784098663 1.98833906808 0.833025943787 -0.127467838126 1849.0 0.0 2.61411742826 1.72893898751 -0.594449169338
420.841983433 131.056937216 15.7732801203 0.254669348657 0.0567858981601 1849.0 0.0 29.0337398046 2.53340515788 -1.00926162604
442.163556243 134.194994901 7.02372470355 0.0440833260383 0.0823949144854 1849.0 0.0 18.3695141206 3.59140523291 -1.38816102777
388.163196338 135.928523005 4.31245410322 -0.453619069503 -0.280254595277 1849.0 0.0 6.20387871227 1.93202892235 -0.71503405872
376.030173958 142.658513148 10.7307286747 -0.711666411271 -0.168992883535 1849.0 0.0 20.2285915768 2.58388772943 -1.03068409882
69.4396462777 155.124557313 2.76891904425 -0.736070959756 -0.538971660574 1849.0 0.0 5.46630669156 2.61286928477 -1.04279420905
180.125830618 145.765725707 2.2210760628 0.125063480685 0.0210698752981 1849.0 0.0 3.30775046259 1.99666031099 -0.750760463114
212.742155 154.79818446 3.01794184061 0.804977833774 0.173032358917 1849.0 0.0 5.77943173536 2.5657976405 -1.02305600356
229.735315323 166.82715057 2.73818650417 0.28486042854 -0.00953403440502 1849.0 0.0 3.84698449787 1.88337913759 -0.687344388452
343.952279896 167.776661399 5.12809056815 0.286229672249 -0.0461361798773 1849.0 0.0 7.0874177782 1.89323910956 -0.6930136683
478.782171629 168.80382131 2.22696128244 0.206495472491 0.154059563501 1849.0 0.0 2.3369477692 1.41984056279 -0.380598947953
88.4473217134 173.705178492 2.38714746478 0.144757222703 0.229455438333 1849.0 0.0 2.87776528227 1.62952052267 -0.53014958618
132.650388779 177.97312265 1.69156698867 0.0128751549073 -0.00553970077178 1849.0 0.0 2.06189530763 1.61821257739 -0.522588930898
168.139862751 179.994702214 17.3569349288 0.00247560421736 0.127003655499 1849.0 0.0 27.8770851585 2.21191533805 -0.861921250389
216.91818934 187.168990539 2.4720105837 0.196222140745 -0.08758686448 1849.0 0.0 2.50753615909 1.35444838505 -0.329406149273
67.6025476584 188.868866332 2.16689585946 -0.0295687181508 -0.0696852337524 1849.0 0.0 2.43029576936 1.50509238666 -0.443907897311
360.36556479 191.164689497 2.7357545579 0.813186223736 0.0929669764518 1849.0 0.0 3.34825037354 1.6117141523 -0.518220048564
235.655452009 196.946421421 7.57353341025 0.0286695043492 -0.335268596368 1849.0 0.0 16.012780897 2.88684551929 -1.15105886141
447.496538554 196.474472885 2.45832921372 0.0482158711798 0.456913276055 1849.0 0.0 3.19375630958 1.6965919923 -0.573943532141
373.974273532 203.770611054 2.65841366703 0.241910824751 -0.170558900289 1849.0 0.0 4.74499120242 2.36697608369 -0.935484674425
203.062089958 212.502078804 1.9796050858 0.0638563318325 -0.0456502690267 1849.0 0.0 2.72063100436 1.82659643294 -0.654106513006
180.516655937 211.444083631 2.6788745377 -0.0654293523987 -0.132783734942 1849.0 0.0 3.21248104781 1.61775757322 -0.522283603912
445.493506835 215.040565722 23.0614959832 -0.18973462115 0.212850658028 1849.0 0.0 57.2787764306 3.42239361971 -1.33582489396
399.834113518 224.115346771 5.85020939818 -0.189104366784 0.692730088091 1849.0 0.0 11.2066942967 2.6129812006 -1.04284071289
66.8426791057 218.045222236 4.92960970851 0.0544191072465 0.108395711699 1849.0 0.0 6.53380631718 1.81133885729 -0.644999259531
269.556693437 222.849008428 3.77764054502 -0.296936228404 -0.00268713487309 1849.0 0.0 4.06929026277 1.47084143915 -0.418914642709
27.8363553246 229.312272717 32.8429778447 0.389247074636 -0.739346292811 1849.0 0.0 68.797107595 2.88389052661 -1.14994692602
103.97668233 236.775814691 5.85979889379 0.40503232236 -0.0497125929318 1849.0 0.0 10.248670006 2.39825550524 -0.949738625185
366.125387113 244.842269956 6.4708633006 0.0952855665854 -0.0314890910888 1849.0 0.0 11.9029415581 2.52547069538 -1.00585583371
290.189257847 249.701386213 5.13571843709 -0.392959772784 -0.0781398621385 1849.0 0.0 12.2908999549 3.25808192487 -1.28240500125
324.3146324 265.411157842 6.74169551547 0.11711937774 0.48161702853 1849.0 0.0 23.7522605206 4.81375594028 -1.7062101689
67.5802905364 248.982071901 35.121160346 -0.35283955429 0.193892465627 1849.0 0.0 73.8009387503 2.89727239437 -1.15497332103
123.843806845 252.072975833 4.78779387795 0.16050952782 0.0720360476696 1849.0 0.0 9.16703668758 2.61724401226 -1.04461053725
264.596512601 253.637394883 29.6636768845 0.130046533075 0.258460998326 1849.0 0.0 84.3009942099 3.91633610867 -1.48219989212
219.765697927 263.266256903 11.6927284933 0.790087700852 0.56279395484 1849.0 0.0 14.9478763843 1.7490023144 -0.606975960419
439.103905664 253.811803337 4.18476067499 -0.131450383181 -0.502373475324 1849.0 0.0 4.54685026574 1.48029962456 -0.425874072482
407.170257065 264.873220613 13.4334093872 0.0213840191635 -0.0112894891982 1849.0 0.0 17.3633861243 1.78037580143 -0.62627920698
64.6165794921 263.838311921 3.3942724753 -0.854257005333 0.831577628891 1849.0 0.0 3.10854012305 1.21116726077 -0.208010307105
111.266132398 271.36742965 4.06934278028 -1.09550444637 0.461424732359 1849.0 0.0 4.89113690057 1.60494796537 -0.513652391358
193.060932044 276.70315059 2.82466614277 0.180415556829 0.184340280516 1849.0 0.0 4.1874092086 2.0163800918 -0.761431002235
272.664359921 274.876081859 22.5794108191 0.801185911124 -0.0548594191646 1849.0 0.0 33.2413833449 2.02390953635 -0.765477741834
247.74253207 277.88140607 2.06082806539 -0.881085173398 0.105109206773 1849.0 0.0 2.11506139882 1.31923254117 -0.300803388501
380.006152825 278.777778604 2.90127144615 -0.2933124192 -0.108313595405 1849.0 0.0 3.91088469696 1.81678964716 -0.648261616063
109.295667334 284.516019213 2.14117995326 -0.196130415331 0.509858676911 1849.0 0.0 2.90261892537 1.77252310725 -0.621479763776
471.476717287 294.448703635 55.5767316219 0.274855151286 0.902671226617 1849.0 0.0 70.5456341733 1.75099740641 -0.608213757009
140.443280928 297.997182805 2.22798770985 -0.624170255944 -0.261454048713 1849.0 0.0 2.43211511283 1.46049873484 -0.411252962751
53.050909233 299.51577223 1.62102661122 0.041514054778 0.0340164419845 1849.0 0.0 2.13527692661 1.75193795073 -0.608796801196
370.270073084 301.002867521 1.66013955989 -0.507992092864 -0.0526651599458 1849.0 0.0 1.85370963035 1.46190762732 -0.412299829962
218.833347669 305.169862402 4.31784674417 0.536005159614 0.499511227391 1849.0 0.0 4.23462365165 1.32878097976 -0.308633507438
313.580057934 307.671642862 11.3746384475 -0.711741856081 -0.193974578926 1849.0 0.0 15.1784058764 1.82748161733 -0.654632542689
118.221778469 306.939692249 2.41156678003 0.0255109727096 -0.0838364095213 1849.0 0.0 2.47212326679 1.35721502634 -0.331621648178
185.607125571 313.281095823 6.47247147053 0.44779174984 -0.0445396332337 1849.0 0.0 8.84138425791 1.8763146064 -0.683264148498
297.351507862 314.996598622 2.21554458549 -0.634161498906 -0.002569652257 1849.0 0.0 3.41522456963 2.03409074415 -0.770925809034
413.759194815 317.623254006 1.97859204861 0.216589942523 -0.031913415591 1849.0 0.0 2.34785705548 1.56835917977 -0.488613825608
232.868973806 323.984954446 14.1693119709 0.293359715415 0.213531159991 1849.0 0.0 20.3170401253 1.97358447335 -0.7381392995
367.322324278 325.101084641 3.50634214516 0.674860033812 0.100670296483 1849.0 0.0 4.99187802728 1.90054852048 -0.697197403747
478.168140609 329.301096221 1.97548311071 -0.0532657338007 0.252856675857 1849.0 0.0 2.9366786313 2.00305676904 -0.754233144742
378.512695806 331.483383742 4.36155056741 0.569060587639 0.0551467044448 1849.0 0.0 6.19801956141 1.91751813793 -0.706848701652
19.2213114398 346.216451248 7.42061996545 0.780291328884 0.442274710017 1849.0 0.0 10.8270725581 1.98893402206 -0.746550941811
167.004098323 344.080360843 9.29011063225 1.12734258796 -0.0111387408565 1849.0 0.0 16.6278154901 2.44106863635 -0.968949976982
284.238207561 348.01575159 7.58761484668 0.230271627996 -0.144617951317 1849.0 0.0 9.13952039575 1.65172398319 -0.544843687073
404.89110662 351.063164959 4.29757624252 0.604259524476 0.0945109130184 1849.0 0.0 9.34716489955 2.93280624601 -1.16820843135
445.595371474 352.072557468 3.01275155004 0.0708077968895 -0.0773500059715 1849.0 0.0 5.17778995648 2.33840618709 -0.922299878581
257.628118803 355.137196737 2.66564723383 -0.0303167578923 -0.808600758085 1849.0 0.0 3.51889315233 1.75324479856 -0.609606397821
241.729521781 355.501759935 4.45531836624 -0.364485318823 -0.523401191854 1849.0 0.0 5.06006056369 1.53182411941 -0.463022258617
143.962109836 371.976187958 7.90560767584 0.50331196546 -0.672865846196 1849.0 0.0 15.510142555 2.68661524487 -1.07301368693
23.1005572748 376.335261295 2.75445876933 -0.12273731952 -0.248544544184 1849.0 0.0 2.98332061246 1.4624463049 -0.412699823782
113.792092701 377.525203555 2.94196751393 0.479516973885 0.877657985413 1849.0 0.0 3.88005733614 1.74285147427 -0.603150945323
352.284152191 383.003470285 1.97655386281 0.127199623057 -0.00279052790909 1849.0 0.0 2.82667494759 1.92909455245 -0.713383786579
61.6564609764 389.534602765 4.89103607982 -0.201800987066 0.02650189978 1849.0 0.0 8.27161853435 2.31546588286 -0.911595965705
430.60301228 386.993307556 1.55569434708 0.62916701308 0.0640422055751 1849.0 0.0 1.25873615633 1.01293141356 -0.013950099779
246.59599432 393.752829036 2.6409007905 0.167307050128 -0.728107794474 1849.0 0.0 3.40324821654 1.71778494357 -0.587421979546
446.089680007 397.732325301 6.88195781099 0.524382655373 -0.0182555524173 1849.0 0.0 11.2539207818 2.24072205151 -0.87596997045
132.923060764 400.434119411 6.51214257096 0.887590365508 1.24000321107 1849.0 0.0 5.44265236543 1.11871971827 -0.121803232279
290.825960752 410.768671628 5.94483980081 -0.0252953986701 -0.154694334904 1849.0 0.0 13.6734475357 3.15045945592 -1.24593473735
380.092153686 419.821190827 16.4703102043 -1.19459665669 0.31001742477 1849.0 0.0 31.170317407 2.59035771064 -1.03339935328
136.788227425 423.41661527 2.65239614967 0.707981617752 -0.0910253961216 1849.0 0.0 3.03866942512 1.47947333283 -0.425267853769
157.024944712 429.554888652 1.43786591704 -0.0357715063256 -0.0595049230938 1849.0 0.0 3.88958888722 3.52403523533 -1.36760060522
469.267338341 429.08264955 1.77634904856 -0.0693435322535 0.0175499766351 1849.0 0.0 2.34203525649 1.74446238675 -0.604154024593
185.865350965 432.583115426 10.8978388193 -0.000859837076859 0.269758573874 1849.0 0.0 15.6498148559 1.97324775594 -0.73795404395
323.889817143 435.141451458 2.60112375997 0.0157306319081 -0.293726851823 1849.0 0.0 6.86046102063 3.54117302515 -1.37286786831
87.6160218242 437.774304089 1.83797553015 0.594097390934 0.181741589288 1849.0 0.0 2.42226385401 1.7702722332 -0.620100143708
40.394254848 437.594867984 1.75866033379 0.370176167928 -0.149301446644 1849.0 0.0 1.39950982701 1.03046388432 -0.032581938092
231.743612746 439.554063177 2.92260527088 0.184605129567 -0.0764868044076 1849.0 0.0 3.86897240176 1.7929427152 -0.633916035019
59.699873273 442.433987913 4.64161140865 0.083255152933 -0.123767935853 1849.0 0.0 7.29762432949 2.14552673585 -0.828834826838
382.991375369 445.646742034 9.16340294208 0.844441665535 0.253905724088 1849.0 0.0 9.56808740169 1.41481795639 -0.376751407743
105.064876905 453.932454815 30.7782389954 0.468835204367 -0.0101282648355 1849.0 0.0 62.9979265672 2.82197334927 -1.1263822699
253.809815317 455.517385199 5.76332508363 0.584086607815 0.562262047319 1849.0 0.0 7.92899448565 1.87900253915 -0.684818417439
422.388272775 455.568151675 2.46772197655 -0.744227540154 0.277519873757 1849.0 0.0 3.33738076357 1.79094197682 -0.632703789364
361.497451428 459.04663769 2.78700669644 -0.118608982653 0.0252021752865 1849.0 0.0 4.13183782696 1.98978331006 -0.747014459403
177.044268011 461.205100341 4.17945329231 0.264427100872 0.0161132618298 1849.0 0.0 8.64705317624 2.77242957348 -1.10715130704
321.498916563 463.19697518 2.06269271257 0.332449476576 0.530340062358 1849.0 0.0 2.36166140786 1.5001160613 -0.440312152362
122.78704137 461.71613838 2.62094061786 1.06559940285 0.152936685812 1849.0 0.0 1.98446102253 0.981802590938 0.019939565372
459.216227093 470.835107699 4.66444886056 0.327135700001 0.204496158143 1849.0 0.0 9.39385790274 2.75646457353 -1.10088103809
83.706069925 472.077393821 2.38945437978 -0.4853195308 -0.216048994809 1849.0 0.0 4.13571760562 2.33214047881 -0.919386767593
269.704669628 469.814944563 3.01538271874 0.499914349435 -0.291952806318 1849.0 0.0 3.78480639123 1.69854530621 -0.575192838825
379.409923411 469.982140086 12.3283900302 1.14451628999 0.237018933628 1849.0 0.0 12.7042784664 1.40686433284 -0.370630548596
354.005161019 476.025289177 2.05510316464 -0.832433171427 0.0356712191444 1849.0 0.0 1.81037413356 1.13698026732 -0.139382318564
322.627129573 478.469903624 5.1702149295 0.928105219998 0.332600020615 1849.0 0.0 4.14336192652 1.07604062958 -0.0795716747684
