xcen ycen sharp round1 round2 npix sky peak flux mag
238.354324541 126.570818282 2.32955293854 0.304173507223 0.511696376557 7225.0 0.0 2.61411742826 1.56491776454 -0.486228801438
420.771824234 133.296209799 17.0159062348 -0.180606336516 -0.68913944936 7225.0 0.0 29.0337398046 2.51181415916 -0.999968760594
441.78066404 133.153693724 7.65118319497 0.0123384155456 -0.28594819266 7225.0 0.0 18.3695141206 3.53139891753 -1.36986694889
375.098353438 141.943777246 11.4145893844 0.244017902464 0.0629352824859 7225.0 0.0 20.2285915768 2.60172216568 -1.03815229248
69.5948000611 154.906658908 2.76897312757 -0.225016675577 -0.32552321333 7225.0 0.0 5.46630669156 2.86253438022 -1.14187677859
180.312608172 145.649156856 2.50644763426 -0.0470080926624 -0.136646205885 7225.0 0.0 3.30775046259 1.89437200426 -0.693663167308
212.620739712 154.344373899 3.26988997584 0.468822001067 0.357666196998 7225.0 0.0 5.77943173536 2.55082330936 -1.01670094227
232.364419977 166.223836001 3.18543137328 0.640553663423 0.558439150992 7225.0 0.0 3.84698449787 1.72285980075 -0.590624844462
343.968664683 167.524043606 5.86930838571 0.290221753394 -0.0284281943028 7225.0 0.0 7.0874177782 1.76596882983 -0.617457584522
86.4437273738 172.015814466 2.93791886078 0.539621602072 0.439279521654 7225.0 0.0 2.87776528227 1.39221167321 -0.359263177118
132.676619438 178.111465547 1.85074362303 0.176199343777 -0.186300457505 7225.0 0.0 2.06189530763 1.60219740562 -0.511790060406
168.956346101 179.509398176 19.5278554412 0.103808122718 -0.195086954108 7225.0 0.0 27.8770851585 2.10023845172 -0.805671513489
215.065824163 201.443282396 3.06144603248 0.217061753017 1.10241445734 7225.0 0.0 2.50753615909 1.14937348896 -0.151152939079
66.6414809847 187.263258415 2.56481804359 -0.47396490051 0.966135759245 7225.0 0.0 2.43029576936 1.34623219723 -0.322799932924
361.226652193 189.956369437 2.74621205655 0.765181002373 -0.329933606414 7225.0 0.0 3.34825037354 1.75826255758 -0.612709319614
234.99130259 196.361589862 7.88599240774 -0.0321768382767 -0.188745474753 7225.0 0.0 16.012780897 2.97748015415 -1.18462218863
446.104904673 196.921498558 2.35625269921 -0.321952651865 0.978011502433 7225.0 0.0 3.19375630958 1.96765408929 -0.734871881179
374.247151933 203.740818398 2.78655638215 0.686730315292 0.0337760284 7225.0 0.0 4.74499120242 2.45227106642 -0.973921185152
179.638158539 211.346651208 2.94849844701 0.335581125818 -0.769863100119 7225.0 0.0 3.21248104781 1.5804143269 -0.49692739507
203.559404039 212.51661659 2.19930240707 -0.455768847271 -0.586356002087 7225.0 0.0 2.72063100436 1.76866050049 -0.61911119206
446.1189317 214.976048404 24.3064923179 -0.236569377726 0.52592303305 7225.0 0.0 57.2787764306 3.47288875586 -1.35172718035
400.600404502 223.794257477 6.35273776675 0.502141741498 0.715110202685 7225.0 0.0 11.2066942967 2.57980511893 -1.0289672504
68.2639319985 217.614198412 5.9475847188 -0.142871509977 0.987861932781 7225.0 0.0 6.53380631718 1.59516511498 -0.50701410847
265.725802148 222.269854798 5.025124972 0.371138490115 0.794719794194 7225.0 0.0 4.06929026277 1.16009277517 -0.161231805248
104.339388054 236.747597289 6.8057468315 0.27223372017 -0.113024529112 7225.0 0.0 10.248670006 2.20211831011 -0.857101619975
366.709936788 244.857644128 7.4771121809 -0.464694327045 0.000158628457021 7225.0 0.0 11.9029415581 2.33195717476 -0.91930142639
323.842239588 265.328894325 7.01796132274 0.321189356969 0.622590004799 7225.0 0.0 23.7522605206 4.97001740477 -1.74089477404
291.994804575 250.858504023 5.92421662808 -0.269644892439 -0.939871507584 7225.0 0.0 12.2908999549 3.01328561271 -1.197600745
66.6256804251 248.854314002 37.4861514532 0.239724589966 0.551758993694 7225.0 0.0 73.8009387503 2.90121418965 -1.15644948225
123.455359814 251.89557956 5.37521984897 -0.211592210488 0.195686025364 7225.0 0.0 9.16703668758 2.4934187222 -0.991988040295
265.214467867 252.61081064 32.0804461081 -0.545564299913 -0.0571921820671 7225.0 0.0 84.3009942099 3.87023653478 -1.46934377082
219.035691116 263.720638468 12.4830241595 0.121387305434 0.782620115636 7225.0 0.0 14.9478763843 1.75400795582 -0.610078897265
440.531537746 253.718693975 4.69558635638 -0.181519413082 -0.425472575738 7225.0 0.0 4.54685026574 1.4114947 -0.374198129397
66.3187659276 262.564374612 3.36187147042 -0.203511951704 1.11791078916 7225.0 0.0 3.10854012305 1.33457181595 -0.31335487249
406.548410219 264.842942459 15.8136104031 -0.254357051212 -0.0145796949233 7225.0 0.0 17.3633861243 1.61348266149 -0.519410757077
110.230064177 272.588651053 4.21671148051 0.165895443566 0.89674922847 7225.0 0.0 4.89113690057 1.67353530261 -0.559087195183
268.57602694 275.454555778 24.4287080823 0.245708308903 -0.160703869701 7225.0 0.0 33.2413833449 1.99978259133 -0.752456958511
192.572925894 276.508475049 3.29639788774 -0.343037729248 0.130456830856 7225.0 0.0 4.1874092086 1.83796904065 -0.660845479285
241.873122443 277.324465781 2.27355950798 -0.51575791701 -1.30835520559 7225.0 0.0 2.11506139882 1.28830243412 -0.275044568374
378.711448492 278.644438531 3.19138706455 -0.103806185726 0.0248047917164 7225.0 0.0 3.91088469696 1.77499610708 -0.622993512242
111.078062244 284.436590339 2.24066950724 0.157897113155 0.687354048342 7225.0 0.0 2.90261892537 1.84969299133 -0.667749127447
140.204896878 298.735746028 2.49801493134 0.257930124486 -0.20900891797 7225.0 0.0 2.43211511283 1.3968103887 -0.362843641039
53.2473716619 298.920006031 1.76870604335 -0.157228271133 0.0807040211042 7225.0 0.0 2.13527692661 1.74261511476 -0.603003691534
369.489205309 300.547324243 1.8346479417 -0.239783620266 0.879433753524 7225.0 0.0 1.85370963035 1.42841691911 -0.387137464049
219.154547267 305.885595612 4.98216971791 0.0613422064298 0.763070306964 7225.0 0.0 4.23462365165 1.22831242878 -0.223272115784
313.462409806 309.235142729 11.702359211 -0.732159824182 -0.251621927268 7225.0 0.0 15.1784058764 1.90488650633 -0.699672763488
115.459754648 305.766769523 2.63961880758 -0.048358005705 -0.0911955466969 7225.0 0.0 2.47212326679 1.33612587104 -0.314618433002
185.277300652 312.963060842 7.84737819117 -0.781553926648 -0.032485404439 7225.0 0.0 8.84138425791 1.64590528145 -0.541012097045
297.649070162 314.208083792 2.26521604138 -0.337640539778 -0.0967202331544 7225.0 0.0 3.41522456963 2.18395076623 -0.848107109124
413.161483671 317.531989639 2.20614704669 -0.186318562925 0.0866580762963 7225.0 0.0 2.34785705548 1.51160912852 -0.448598764831
232.910529661 324.308833014 15.8346298063 0.853742834733 0.203201622911 7225.0 0.0 20.3170401253 1.88714237595 -0.689511667155
368.163400228 326.166659237 3.47784428452 0.218044591815 0.499405049735 7225.0 0.0 4.99187802728 2.08905121969 -0.799872720528
377.077284805 328.809990299 4.82884553996 0.733707732209 0.135265693194 7225.0 0.0 6.19801956141 1.85560939432 -0.671216406342
167.943071968 345.272535568 9.26543623258 -0.00303255095853 -0.0504421104399 7225.0 0.0 16.6278154901 2.63173310004 -1.05060460687
405.721094691 352.511742655 4.43989120362 0.545146265522 0.443897306869 7225.0 0.0 9.34716489955 3.06629614137 -1.21653524123
283.823124262 349.563178689 8.60373535746 -1.01395236855 -0.345600281128 7225.0 0.0 9.13952039575 1.55612279892 -0.480109664139
445.329198634 352.750497244 3.44973275484 -0.532459928187 -0.21866510302 7225.0 0.0 5.17778995648 2.17960520703 -0.845944591885
257.755902087 354.986259531 2.81898721947 -0.508891186786 -0.914752578092 7225.0 0.0 3.51889315233 1.79702793523 -0.636387070932
241.267617152 355.355249755 4.72039964572 -0.0822184863494 -0.6942741344 7225.0 0.0 5.06006056369 1.55645358813 -0.480340437475
141.700017136 372.111888247 9.09114520407 -1.12199502658 -0.843620390086 7225.0 0.0 15.510142555 2.49379528201 -0.992151997411
113.716474711 373.946054235 3.03683164476 0.0388267476181 0.7102461613 7225.0 0.0 3.88005733614 1.83531673375 -0.659277560911
352.54792402 383.285960843 2.13754250938 0.755482087323 -0.00701642447898 7225.0 0.0 2.82667494759 1.93371784632 -0.715982763398
61.4833320801 389.681117802 5.30583180822 0.255313074821 0.0393941042414 7225.0 0.0 8.27161853435 2.29053753631 -0.89984353299
430.66702849 389.593966603 1.6620118919 0.89801779601 0.166349820727 7225.0 0.0 1.25873615633 1.03870177788 -0.0412271874401
245.801482639 393.37396592 2.77038451976 0.0411206772049 -0.716792612794 7225.0 0.0 3.40324821654 1.77822566867 -0.624967187477
445.947823183 397.239614336 7.40772518737 1.02496983359 -0.0580389979702 7225.0 0.0 11.2539207818 2.23174621687 -0.871612018138
136.067734923 417.430440738 7.34612731396 0.701691754131 3.30617143213 7225.0 0.0 5.44265236543 1.0598873127 -0.0631492337435
290.373814949 410.178070319 6.48127798408 0.577851019743 -0.0761938987266 7225.0 0.0 13.6734475357 3.09688715659 -1.22731345239
379.653412398 420.569845923 15.1772237162 -0.0519333862647 0.606308172459 7225.0 0.0 31.170317407 3.02077857187 -1.20029722982
133.625236107 426.458073081 2.63756315801 0.517030738107 -0.678045432781 7225.0 0.0 3.03866942512 1.63423366822 -0.533285383804
157.308960701 429.420820132 1.54859140141 0.862135047482 -0.334821712017 7225.0 0.0 3.88958888722 3.5822841746 -1.38540008623
323.182834331 435.179735018 2.76306616436 0.435887081339 -0.0747096933269 7225.0 0.0 6.86046102063 3.61163241104 -1.39425885439
184.638765535 430.027177683 13.3155655435 -0.189853956448 0.13586709136 7225.0 0.0 15.6498148559 1.72004014202 -0.588846456304
86.2876983051 439.922406551 2.15605024827 0.0829861004853 0.167098763871 7225.0 0.0 2.42226385401 1.59860145919 -0.509350512634
231.432576621 439.406338236 3.1231714427 0.574392828487 -0.0133176339584 7225.0 0.0 3.86897240176 1.81236260825 -0.645612733639
59.743781204 440.615770631 5.32993667508 0.444089269366 -0.469714866649 7225.0 0.0 7.29762432949 1.99404341565 -0.749336524573
378.279242519 444.140102209 10.1938952511 0.673373536883 2.50996225752 7225.0 0.0 9.56808740169 1.3598239663 -0.333706727889
105.332243846 454.407470369 33.0838030385 -0.122339972386 -0.0351742124688 7225.0 0.0 62.9979265672 2.80595296045 -1.12020096539
421.678298433 455.740712491 2.57106267215 0.0239822145796 0.224954342376 7225.0 0.0 3.33738076357 1.87228464722 -0.680929690227
253.689422027 455.962328369 6.22362687209 0.695594406805 0.567004618812 7225.0 0.0 7.92899448565 1.86649373936 -0.677566343858
361.135757097 463.228225981 3.37948090161 -0.47193381547 0.371119660961 7225.0 0.0 4.13183782696 1.73415206896 -0.597717945962
